0.0,0.0,1.0,1.0,0.0,671.0,34.0,5.0,130929.02,4.0,1.0,1.0,28238.25,1.0
0.0,0.0,1.0,1.0,0.0,534.0,33.0,3.0,151233.62,1.0,0.0,0.0,199336.63,0.0
0.0,0.0,1.0,0.0,1.0,520.0,45.0,7.0,107023.03,1.0,1.0,0.0,32903.93,0.0
0.0,0.0,1.0,0.0,1.0,678.0,38.0,3.0,124483.53,1.0,1.0,0.0,126253.31,0.0
1.0,0.0,0.0,1.0,0.0,730.0,27.0,7.0,0.0,2.0,1.0,0.0,144099.48,0.0
0.0,1.0,0.0,1.0,0.0,536.0,44.0,4.0,121898.82,1.0,0.0,0.0,131007.18,0.0
1.0,0.0,0.0,1.0,0.0,660.0,43.0,1.0,0.0,1.0,0.0,1.0,112026.1,1.0
0.0,0.0,1.0,1.0,0.0,530.0,41.0,4.0,0.0,2.0,0.0,1.0,147606.71,0.0
1.0,0.0,0.0,0.0,1.0,622.0,40.0,4.0,99799.76,2.0,1.0,0.0,197372.13,0.0
0.0,1.0,0.0,0.0,1.0,692.0,45.0,6.0,142084.04,4.0,1.0,0.0,188305.85,1.0
1.0,0.0,0.0,1.0,0.0,519.0,21.0,1.0,146329.57,2.0,1.0,1.0,194867.27,0.0
0.0,0.0,1.0,1.0,0.0,647.0,64.0,1.0,91216.0,1.0,1.0,1.0,41800.18,0.0
0.0,1.0,0.0,0.0,1.0,616.0,39.0,2.0,121704.32,2.0,1.0,0.0,55556.3,0.0
1.0,0.0,0.0,1.0,0.0,680.0,32.0,5.0,0.0,1.0,1.0,1.0,150684.23,0.0
0.0,0.0,1.0,1.0,0.0,771.0,47.0,3.0,72664.0,2.0,1.0,1.0,107874.39,0.0
0.0,1.0,0.0,0.0,1.0,761.0,36.0,8.0,108239.11,2.0,0.0,0.0,99444.02,0.0
0.0,0.0,1.0,1.0,0.0,505.0,45.0,9.0,131355.3,3.0,1.0,0.0,195395.33,1.0
1.0,0.0,0.0,1.0,0.0,583.0,44.0,8.0,0.0,2.0,1.0,1.0,27431.62,0.0
0.0,1.0,0.0,1.0,0.0,750.0,52.0,6.0,107467.56,1.0,1.0,0.0,126233.18,1.0
0.0,1.0,0.0,0.0,1.0,679.0,35.0,1.0,110245.13,1.0,1.0,1.0,178291.09,0.0
0.0,0.0,1.0,1.0,0.0,602.0,42.0,1.0,138912.17,1.0,1.0,1.0,139494.75,0.0
0.0,0.0,1.0,1.0,0.0,537.0,38.0,1.0,0.0,2.0,0.0,1.0,41233.97,0.0
0.0,1.0,0.0,1.0,0.0,696.0,31.0,8.0,122021.92,2.0,1.0,0.0,33828.64,0.0
1.0,0.0,0.0,0.0,1.0,679.0,30.0,9.0,0.0,2.0,1.0,0.0,157871.55,0.0
1.0,0.0,0.0,0.0,1.0,685.0,30.0,2.0,0.0,2.0,1.0,1.0,140889.32,0.0
1.0,0.0,0.0,0.0,1.0,676.0,37.0,10.0,106242.67,1.0,1.0,1.0,166678.28,0.0
1.0,0.0,0.0,1.0,0.0,583.0,27.0,1.0,125406.58,1.0,1.0,1.0,110784.42,0.0
0.0,0.0,1.0,0.0,1.0,670.0,43.0,1.0,97792.21,1.0,0.0,0.0,120225.62,0.0
0.0,1.0,0.0,1.0,0.0,636.0,37.0,9.0,157098.52,1.0,1.0,1.0,153535.27,0.0
1.0,0.0,0.0,1.0,0.0,700.0,36.0,4.0,0.0,2.0,1.0,0.0,130789.15,0.0
0.0,0.0,1.0,0.0,1.0,718.0,32.0,8.0,0.0,2.0,1.0,1.0,41399.33,0.0
1.0,0.0,0.0,1.0,0.0,584.0,37.0,1.0,0.0,2.0,1.0,1.0,180363.56,0.0
1.0,0.0,0.0,1.0,0.0,567.0,38.0,1.0,125877.65,2.0,1.0,1.0,107841.77,0.0
1.0,0.0,0.0,1.0,0.0,717.0,22.0,5.0,112465.06,1.0,1.0,1.0,92977.75,0.0
0.0,1.0,0.0,0.0,1.0,620.0,39.0,9.0,159492.79,1.0,1.0,0.0,80582.34,1.0
1.0,0.0,0.0,1.0,0.0,670.0,39.0,8.0,101928.51,1.0,0.0,0.0,89205.54,0.0
1.0,0.0,0.0,1.0,0.0,743.0,46.0,9.0,0.0,1.0,1.0,0.0,113436.08,0.0
0.0,1.0,0.0,0.0,1.0,829.0,36.0,4.0,81795.74,2.0,1.0,0.0,90106.94,0.0
0.0,1.0,0.0,0.0,1.0,612.0,32.0,9.0,106520.73,2.0,1.0,0.0,177092.16,0.0
0.0,1.0,0.0,1.0,0.0,723.0,49.0,0.0,153855.52,1.0,1.0,1.0,180862.26,1.0
0.0,1.0,0.0,0.0,1.0,655.0,52.0,9.0,144696.75,1.0,1.0,1.0,49025.79,0.0
1.0,0.0,0.0,1.0,0.0,747.0,34.0,10.0,0.0,2.0,1.0,1.0,50759.8,0.0
1.0,0.0,0.0,1.0,0.0,418.0,39.0,2.0,0.0,2.0,0.0,0.0,9041.71,0.0
1.0,0.0,0.0,0.0,1.0,749.0,42.0,1.0,129776.72,2.0,0.0,1.0,143538.51,0.0
1.0,0.0,0.0,1.0,0.0,543.0,34.0,8.0,0.0,2.0,0.0,1.0,145601.8,0.0
0.0,0.0,1.0,0.0,1.0,641.0,25.0,10.0,0.0,2.0,1.0,1.0,180808.39,0.0
1.0,0.0,0.0,0.0,1.0,508.0,31.0,8.0,72541.48,1.0,1.0,0.0,129803.08,0.0
1.0,0.0,0.0,0.0,1.0,710.0,33.0,10.0,118327.17,2.0,1.0,1.0,192928.82,0.0
0.0,0.0,1.0,1.0,0.0,636.0,32.0,8.0,0.0,2.0,1.0,0.0,138555.46,0.0
0.0,1.0,0.0,1.0,0.0,667.0,37.0,5.0,92171.35,3.0,1.0,0.0,178106.34,1.0
0.0,0.0,1.0,1.0,0.0,490.0,38.0,3.0,97266.1,1.0,1.0,1.0,92797.23,0.0
0.0,0.0,1.0,0.0,1.0,758.0,61.0,2.0,0.0,2.0,1.0,1.0,43982.41,0.0
0.0,0.0,1.0,1.0,0.0,619.0,44.0,6.0,52831.13,1.0,1.0,1.0,112649.22,1.0
0.0,1.0,0.0,0.0,1.0,506.0,59.0,8.0,119152.1,2.0,1.0,1.0,170679.74,0.0
1.0,0.0,0.0,0.0,1.0,811.0,46.0,9.0,180226.24,1.0,1.0,0.0,13464.64,1.0
1.0,0.0,0.0,1.0,0.0,781.0,38.0,3.0,128345.69,2.0,1.0,0.0,63218.85,0.0
1.0,0.0,0.0,1.0,0.0,581.0,47.0,1.0,122949.14,1.0,0.0,0.0,180251.68,1.0
0.0,1.0,0.0,1.0,0.0,564.0,62.0,5.0,114931.35,3.0,0.0,1.0,18260.98,1.0
1.0,0.0,0.0,0.0,1.0,699.0,53.0,4.0,0.0,2.0,0.0,1.0,111307.98,0.0
1.0,0.0,0.0,1.0,0.0,727.0,29.0,1.0,146652.01,1.0,1.0,1.0,173486.39,0.0
0.0,1.0,0.0,1.0,0.0,847.0,41.0,3.0,101543.51,4.0,1.0,0.0,16025.17,1.0
0.0,0.0,1.0,0.0,1.0,586.0,41.0,3.0,63873.56,1.0,1.0,0.0,83753.64,0.0
0.0,0.0,1.0,0.0,1.0,569.0,43.0,8.0,161546.68,2.0,0.0,1.0,178187.28,0.0
1.0,0.0,0.0,0.0,1.0,669.0,50.0,4.0,149713.61,3.0,1.0,1.0,124872.42,1.0
0.0,0.0,1.0,1.0,0.0,667.0,34.0,5.0,0.0,2.0,1.0,0.0,163830.64,0.0
0.0,1.0,0.0,0.0,1.0,630.0,50.0,3.0,129370.91,4.0,1.0,1.0,47775.34,1.0
1.0,0.0,0.0,0.0,1.0,762.0,36.0,5.0,119547.46,1.0,1.0,1.0,42693.65,0.0
1.0,0.0,0.0,0.0,1.0,696.0,29.0,8.0,0.0,2.0,1.0,0.0,191166.09,0.0
1.0,0.0,0.0,1.0,0.0,681.0,58.0,8.0,93173.88,1.0,1.0,1.0,139761.25,0.0
0.0,1.0,0.0,1.0,0.0,687.0,27.0,9.0,152328.88,2.0,0.0,0.0,126494.82,0.0
1.0,0.0,0.0,0.0,1.0,754.0,37.0,6.0,0.0,1.0,1.0,1.0,116141.72,0.0
0.0,1.0,0.0,0.0,1.0,654.0,31.0,5.0,150593.59,2.0,1.0,1.0,105218.45,0.0
0.0,0.0,1.0,1.0,0.0,692.0,34.0,4.0,109699.08,1.0,1.0,1.0,37898.91,0.0
1.0,0.0,0.0,0.0,1.0,652.0,31.0,2.0,119148.55,1.0,0.0,0.0,149740.22,0.0
0.0,0.0,1.0,1.0,0.0,612.0,26.0,4.0,0.0,2.0,1.0,1.0,179780.74,0.0
0.0,1.0,0.0,0.0,1.0,748.0,45.0,2.0,119852.01,1.0,0.0,0.0,73853.94,1.0
0.0,0.0,1.0,0.0,1.0,603.0,30.0,6.0,129548.5,2.0,1.0,1.0,19282.85,0.0
0.0,0.0,1.0,1.0,0.0,586.0,28.0,2.0,0.0,2.0,1.0,1.0,92067.35,0.0
0.0,1.0,0.0,1.0,0.0,589.0,19.0,9.0,83495.11,1.0,1.0,1.0,143022.31,1.0
0.0,0.0,1.0,0.0,1.0,634.0,25.0,9.0,0.0,2.0,1.0,1.0,8227.91,0.0
0.0,0.0,1.0,0.0,1.0,554.0,26.0,8.0,149134.46,1.0,1.0,1.0,177966.24,0.0
0.0,0.0,1.0,0.0,1.0,758.0,40.0,3.0,0.0,2.0,0.0,0.0,96097.65,0.0
1.0,0.0,0.0,1.0,0.0,729.0,34.0,9.0,132121.71,1.0,0.0,1.0,105409.31,0.0
0.0,1.0,0.0,1.0,0.0,557.0,38.0,2.0,129893.56,1.0,0.0,0.0,102076.03,0.0
1.0,0.0,0.0,0.0,1.0,756.0,67.0,4.0,0.0,3.0,1.0,1.0,93081.87,0.0
1.0,0.0,0.0,0.0,1.0,701.0,23.0,3.0,0.0,2.0,1.0,0.0,38960.59,0.0
0.0,1.0,0.0,1.0,0.0,569.0,32.0,8.0,145330.43,1.0,1.0,1.0,132038.65,0.0
0.0,0.0,1.0,0.0,1.0,770.0,55.0,9.0,63127.41,2.0,1.0,0.0,185211.28,1.0
1.0,0.0,0.0,0.0,1.0,408.0,40.0,3.0,0.0,2.0,0.0,0.0,124874.23,0.0
1.0,0.0,0.0,0.0,1.0,699.0,39.0,9.0,0.0,1.0,1.0,0.0,80963.92,0.0
1.0,0.0,0.0,0.0,1.0,576.0,24.0,3.0,0.0,1.0,0.0,1.0,78498.04,1.0
0.0,0.0,1.0,0.0,1.0,628.0,42.0,7.0,0.0,2.0,0.0,1.0,172967.87,0.0
0.0,0.0,1.0,0.0,1.0,609.0,32.0,4.0,99883.16,1.0,1.0,1.0,120594.85,0.0
1.0,0.0,0.0,1.0,0.0,578.0,40.0,7.0,0.0,2.0,0.0,0.0,102233.73,0.0
0.0,1.0,0.0,0.0,1.0,523.0,60.0,1.0,163894.35,1.0,0.0,1.0,57061.71,0.0
1.0,0.0,0.0,1.0,0.0,466.0,36.0,5.0,119540.15,1.0,0.0,1.0,80603.99,0.0
0.0,1.0,0.0,0.0,1.0,560.0,41.0,4.0,152532.3,1.0,0.0,0.0,10779.69,0.0
1.0,0.0,0.0,0.0,1.0,648.0,23.0,9.0,168372.52,1.0,1.0,0.0,134676.72,0.0
0.0,0.0,1.0,0.0,1.0,746.0,30.0,1.0,112666.67,1.0,0.0,0.0,11710.4,1.0
0.0,0.0,1.0,1.0,0.0,598.0,39.0,5.0,0.0,2.0,1.0,1.0,83103.46,0.0
0.0,1.0,0.0,1.0,0.0,634.0,56.0,3.0,116251.24,1.0,0.0,1.0,42429.88,1.0
0.0,1.0,0.0,0.0,1.0,806.0,30.0,8.0,168078.83,1.0,1.0,0.0,85028.36,1.0
1.0,0.0,0.0,1.0,0.0,731.0,41.0,9.0,152243.57,1.0,1.0,1.0,88783.59,0.0
1.0,0.0,0.0,0.0,1.0,628.0,30.0,8.0,89182.09,1.0,1.0,1.0,13126.9,0.0
0.0,1.0,0.0,0.0,1.0,507.0,36.0,9.0,118214.32,3.0,1.0,0.0,119110.03,1.0
1.0,0.0,0.0,0.0,1.0,739.0,42.0,2.0,141642.92,2.0,1.0,0.0,172149.76,0.0
1.0,0.0,0.0,1.0,0.0,670.0,42.0,1.0,115961.58,2.0,0.0,1.0,29483.87,0.0
1.0,0.0,0.0,1.0,0.0,805.0,31.0,4.0,0.0,2.0,1.0,0.0,4798.12,0.0
1.0,0.0,0.0,0.0,1.0,606.0,61.0,5.0,108166.09,2.0,0.0,1.0,8643.21,0.0
0.0,1.0,0.0,0.0,1.0,704.0,41.0,4.0,109026.8,2.0,1.0,1.0,43117.1,0.0
0.0,0.0,1.0,0.0,1.0,489.0,40.0,3.0,221532.8,1.0,1.0,0.0,171867.08,0.0
0.0,0.0,1.0,0.0,1.0,607.0,28.0,1.0,135936.1,2.0,1.0,1.0,110560.14,0.0
1.0,0.0,0.0,0.0,1.0,732.0,41.0,8.0,0.0,2.0,1.0,1.0,170886.17,0.0
1.0,0.0,0.0,1.0,0.0,797.0,46.0,8.0,0.0,1.0,0.0,0.0,162668.33,0.0
0.0,1.0,0.0,1.0,0.0,648.0,45.0,5.0,118886.55,1.0,0.0,0.0,51636.7,0.0
0.0,1.0,0.0,1.0,0.0,645.0,31.0,1.0,128927.93,1.0,1.0,1.0,2850.01,0.0
0.0,1.0,0.0,1.0,0.0,642.0,56.0,6.0,103244.86,2.0,1.0,0.0,143049.72,1.0
0.0,1.0,0.0,0.0,1.0,596.0,34.0,4.0,99441.21,2.0,0.0,1.0,4802.27,0.0
0.0,1.0,0.0,0.0,1.0,753.0,44.0,3.0,138076.47,1.0,1.0,0.0,15523.09,1.0
1.0,0.0,0.0,1.0,0.0,674.0,32.0,7.0,85757.93,1.0,1.0,1.0,95481.0,0.0
0.0,0.0,1.0,0.0,1.0,759.0,31.0,8.0,0.0,2.0,1.0,1.0,99086.74,0.0
0.0,1.0,0.0,0.0,1.0,729.0,36.0,8.0,152899.24,2.0,1.0,0.0,177130.33,0.0
0.0,0.0,1.0,0.0,1.0,648.0,32.0,8.0,0.0,1.0,1.0,0.0,133653.38,0.0
1.0,0.0,0.0,0.0,1.0,705.0,30.0,1.0,0.0,1.0,1.0,1.0,181300.32,0.0
0.0,1.0,0.0,1.0,0.0,787.0,38.0,3.0,158373.23,1.0,1.0,1.0,28228.35,0.0
1.0,0.0,0.0,0.0,1.0,594.0,36.0,6.0,153880.15,1.0,0.0,0.0,135431.72,0.0
0.0,1.0,0.0,1.0,0.0,788.0,57.0,8.0,93716.72,1.0,1.0,1.0,180150.49,1.0
1.0,0.0,0.0,1.0,0.0,706.0,29.0,5.0,112564.62,1.0,1.0,0.0,42334.38,0.0
1.0,0.0,0.0,0.0,1.0,609.0,32.0,7.0,118520.41,1.0,0.0,0.0,3815.48,0.0
1.0,0.0,0.0,1.0,0.0,718.0,35.0,2.0,167924.95,1.0,1.0,0.0,43024.64,0.0
0.0,0.0,1.0,1.0,0.0,614.0,39.0,6.0,0.0,2.0,1.0,1.0,164018.98,0.0
1.0,0.0,0.0,0.0,1.0,501.0,44.0,4.0,142051.07,2.0,0.0,1.0,74940.5,0.0
0.0,1.0,0.0,0.0,1.0,777.0,44.0,3.0,124655.59,2.0,0.0,1.0,79792.3,0.0
0.0,0.0,1.0,0.0,1.0,727.0,43.0,2.0,97403.18,1.0,1.0,1.0,107415.02,1.0
1.0,0.0,0.0,1.0,0.0,610.0,27.0,4.0,87262.4,2.0,1.0,0.0,182720.07,0.0
1.0,0.0,0.0,0.0,1.0,767.0,43.0,1.0,76408.85,2.0,1.0,0.0,77837.63,0.0
0.0,0.0,1.0,1.0,0.0,721.0,36.0,2.0,0.0,2.0,1.0,1.0,106977.8,0.0
0.0,0.0,1.0,0.0,1.0,643.0,48.0,8.0,0.0,2.0,1.0,0.0,174729.3,0.0
0.0,0.0,1.0,1.0,0.0,722.0,29.0,9.0,0.0,2.0,1.0,1.0,142033.07,0.0
0.0,0.0,1.0,1.0,0.0,727.0,41.0,10.0,0.0,2.0,0.0,1.0,47468.56,0.0
0.0,1.0,0.0,1.0,0.0,631.0,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35,0.0
0.0,0.0,1.0,0.0,1.0,743.0,35.0,6.0,79388.33,1.0,1.0,1.0,193360.69,0.0
1.0,0.0,0.0,1.0,0.0,583.0,29.0,10.0,0.0,2.0,1.0,1.0,111285.85,0.0
0.0,1.0,0.0,1.0,0.0,583.0,32.0,7.0,94753.55,2.0,1.0,1.0,18149.03,0.0
1.0,0.0,0.0,1.0,0.0,685.0,50.0,6.0,94238.75,2.0,1.0,1.0,50664.07,1.0
0.0,1.0,0.0,0.0,1.0,747.0,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,1.0
0.0,1.0,0.0,0.0,1.0,707.0,34.0,9.0,162691.16,2.0,1.0,0.0,94912.78,0.0
1.0,0.0,0.0,1.0,0.0,711.0,25.0,7.0,0.0,3.0,1.0,1.0,9679.28,0.0
0.0,0.0,1.0,0.0,1.0,529.0,38.0,7.0,99842.5,2.0,1.0,0.0,90256.06,1.0
1.0,0.0,0.0,1.0,0.0,600.0,43.0,5.0,134022.06,1.0,1.0,0.0,194764.83,0.0
0.0,1.0,0.0,0.0,1.0,585.0,44.0,7.0,163867.86,1.0,1.0,1.0,112333.22,0.0
1.0,0.0,0.0,0.0,1.0,682.0,38.0,4.0,107192.38,1.0,1.0,1.0,15669.17,0.0
0.0,0.0,1.0,1.0,0.0,544.0,53.0,9.0,0.0,1.0,1.0,0.0,125692.07,1.0
0.0,0.0,1.0,0.0,1.0,598.0,44.0,8.0,0.0,2.0,1.0,0.0,148487.9,0.0
0.0,0.0,1.0,1.0,0.0,603.0,56.0,5.0,90778.76,2.0,1.0,0.0,162223.67,1.0
0.0,0.0,1.0,0.0,1.0,604.0,27.0,9.0,101352.78,1.0,0.0,0.0,30252.3,0.0
0.0,0.0,1.0,1.0,0.0,786.0,34.0,9.0,0.0,2.0,1.0,0.0,117034.32,0.0
1.0,0.0,0.0,0.0,1.0,739.0,40.0,4.0,0.0,2.0,0.0,0.0,173321.65,0.0
0.0,1.0,0.0,1.0,0.0,850.0,30.0,3.0,104911.35,2.0,1.0,1.0,42933.26,0.0
1.0,0.0,0.0,0.0,1.0,592.0,37.0,4.0,212692.97,1.0,0.0,0.0,176395.02,0.0
0.0,1.0,0.0,0.0,1.0,537.0,48.0,4.0,131834.8,1.0,1.0,0.0,166476.95,1.0
0.0,0.0,1.0,0.0,1.0,669.0,25.0,7.0,157228.61,2.0,1.0,0.0,124382.9,0.0
0.0,0.0,1.0,0.0,1.0,827.0,46.0,1.0,183276.32,1.0,1.0,1.0,13460.27,0.0
0.0,1.0,0.0,1.0,0.0,669.0,50.0,4.0,112650.89,1.0,0.0,0.0,166386.22,1.0
0.0,1.0,0.0,0.0,1.0,808.0,39.0,3.0,124216.93,1.0,0.0,1.0,171442.36,0.0
0.0,1.0,0.0,1.0,0.0,639.0,37.0,5.0,151242.48,1.0,0.0,1.0,49637.65,0.0
1.0,0.0,0.0,0.0,1.0,559.0,29.0,1.0,0.0,2.0,0.0,0.0,155639.76,0.0
0.0,1.0,0.0,0.0,1.0,579.0,42.0,0.0,144386.32,1.0,1.0,1.0,22497.1,1.0
0.0,1.0,0.0,0.0,1.0,606.0,48.0,4.0,132403.56,1.0,0.0,0.0,36091.91,1.0
0.0,1.0,0.0,0.0,1.0,581.0,39.0,1.0,121523.51,1.0,0.0,0.0,161655.55,1.0
1.0,0.0,0.0,0.0,1.0,600.0,49.0,7.0,90218.9,1.0,1.0,0.0,91347.76,0.0
0.0,1.0,0.0,1.0,0.0,540.0,35.0,7.0,128369.75,2.0,1.0,0.0,198256.15,0.0
0.0,0.0,1.0,0.0,1.0,731.0,33.0,1.0,0.0,1.0,1.0,0.0,130726.96,0.0
0.0,0.0,1.0,0.0,1.0,756.0,29.0,2.0,117412.19,2.0,1.0,0.0,4888.91,0.0
1.0,0.0,0.0,0.0,1.0,556.0,26.0,4.0,0.0,1.0,1.0,0.0,195167.38,0.0
1.0,0.0,0.0,1.0,0.0,640.0,29.0,4.0,0.0,2.0,1.0,0.0,44904.26,0.0
1.0,0.0,0.0,1.0,0.0,496.0,36.0,7.0,0.0,2.0,0.0,0.0,108098.28,0.0
1.0,0.0,0.0,0.0,1.0,474.0,45.0,10.0,0.0,2.0,0.0,0.0,172175.9,0.0
1.0,0.0,0.0,1.0,0.0,519.0,22.0,8.0,0.0,1.0,0.0,1.0,167553.06,0.0
1.0,0.0,0.0,0.0,1.0,542.0,34.0,8.0,101116.06,1.0,1.0,0.0,196395.05,0.0
0.0,1.0,0.0,1.0,0.0,765.0,46.0,8.0,119492.88,2.0,0.0,1.0,166896.01,1.0
1.0,0.0,0.0,0.0,1.0,541.0,37.0,9.0,212314.03,1.0,0.0,1.0,148814.54,0.0
0.0,0.0,1.0,0.0,1.0,579.0,22.0,3.0,118680.57,1.0,1.0,1.0,49829.8,0.0
1.0,0.0,0.0,1.0,0.0,684.0,25.0,1.0,0.0,2.0,0.0,1.0,144978.47,0.0
1.0,0.0,0.0,0.0,1.0,695.0,46.0,7.0,49512.55,1.0,1.0,0.0,133007.34,0.0
0.0,1.0,0.0,1.0,0.0,723.0,68.0,3.0,110357.0,1.0,0.0,0.0,141977.54,1.0
0.0,0.0,1.0,0.0,1.0,686.0,22.0,5.0,0.0,2.0,1.0,0.0,158974.45,0.0
1.0,0.0,0.0,0.0,1.0,699.0,32.0,3.0,0.0,2.0,1.0,1.0,170770.44,0.0
1.0,0.0,0.0,1.0,0.0,640.0,20.0,4.0,0.0,2.0,0.0,1.0,78310.82,0.0
1.0,0.0,0.0,1.0,0.0,772.0,35.0,9.0,0.0,1.0,0.0,1.0,25448.31,0.0
0.0,0.0,1.0,0.0,1.0,586.0,34.0,5.0,168094.01,1.0,0.0,0.0,20058.61,0.0
1.0,0.0,0.0,1.0,0.0,756.0,24.0,1.0,0.0,2.0,1.0,0.0,184182.25,0.0
0.0,0.0,1.0,0.0,1.0,696.0,41.0,9.0,127523.75,1.0,0.0,1.0,191417.42,0.0
0.0,1.0,0.0,1.0,0.0,802.0,41.0,4.0,90757.64,2.0,0.0,1.0,169183.66,0.0
1.0,0.0,0.0,0.0,1.0,620.0,41.0,0.0,97925.11,1.0,1.0,0.0,85000.32,0.0
0.0,1.0,0.0,1.0,0.0,627.0,30.0,4.0,79871.02,2.0,1.0,0.0,129826.89,0.0
1.0,0.0,0.0,0.0,1.0,819.0,38.0,9.0,122334.26,2.0,1.0,1.0,181507.44,0.0
1.0,0.0,0.0,1.0,0.0,731.0,47.0,1.0,115414.19,3.0,0.0,0.0,191734.67,1.0
1.0,0.0,0.0,1.0,0.0,658.0,31.0,7.0,123974.96,1.0,1.0,0.0,102153.75,0.0
0.0,0.0,1.0,1.0,0.0,779.0,34.0,5.0,0.0,2.0,0.0,1.0,111676.63,0.0
1.0,0.0,0.0,0.0,1.0,564.0,31.0,4.0,0.0,2.0,1.0,0.0,53520.03,0.0
1.0,0.0,0.0,0.0,1.0,730.0,27.0,5.0,0.0,2.0,1.0,1.0,116081.93,0.0
0.0,1.0,0.0,1.0,0.0,769.0,31.0,7.0,148913.72,2.0,1.0,0.0,53817.23,0.0
0.0,1.0,0.0,1.0,0.0,621.0,55.0,7.0,131033.76,1.0,0.0,1.0,75685.59,1.0
1.0,0.0,0.0,1.0,0.0,802.0,60.0,3.0,92887.06,1.0,1.0,0.0,39473.63,1.0
0.0,0.0,1.0,0.0,1.0,613.0,34.0,3.0,0.0,1.0,1.0,1.0,41724.72,0.0
0.0,0.0,1.0,1.0,0.0,608.0,28.0,4.0,0.0,2.0,1.0,0.0,10899.63,1.0
1.0,0.0,0.0,0.0,1.0,565.0,34.0,7.0,0.0,1.0,0.0,0.0,74593.84,0.0
1.0,0.0,0.0,1.0,0.0,731.0,52.0,10.0,0.0,1.0,1.0,1.0,24998.75,1.0
0.0,0.0,1.0,1.0,0.0,689.0,31.0,3.0,139799.63,1.0,0.0,1.0,120663.57,0.0
0.0,1.0,0.0,1.0,0.0,613.0,43.0,4.0,140681.68,1.0,0.0,1.0,20134.07,0.0
0.0,0.0,1.0,0.0,1.0,716.0,33.0,2.0,0.0,2.0,1.0,1.0,92916.53,0.0
0.0,0.0,1.0,0.0,1.0,697.0,43.0,10.0,128226.37,1.0,0.0,0.0,188486.94,0.0
1.0,0.0,0.0,0.0,1.0,537.0,38.0,3.0,0.0,2.0,0.0,0.0,141023.01,0.0
1.0,0.0,0.0,1.0,0.0,707.0,33.0,2.0,58036.33,1.0,1.0,1.0,83335.78,0.0
0.0,0.0,1.0,1.0,0.0,532.0,37.0,5.0,0.0,2.0,0.0,1.0,6761.84,0.0
1.0,0.0,0.0,1.0,0.0,560.0,27.0,5.0,0.0,2.0,1.0,0.0,131919.48,0.0
0.0,0.0,1.0,0.0,1.0,602.0,37.0,3.0,107592.89,2.0,0.0,1.0,153122.73,0.0
1.0,0.0,0.0,0.0,1.0,577.0,25.0,3.0,0.0,2.0,0.0,1.0,124508.29,0.0
0.0,1.0,0.0,0.0,1.0,784.0,28.0,2.0,109960.06,2.0,1.0,1.0,170829.87,0.0
1.0,0.0,0.0,1.0,0.0,710.0,33.0,2.0,0.0,2.0,1.0,0.0,72945.32,0.0
0.0,1.0,0.0,0.0,1.0,547.0,49.0,8.0,121537.71,2.0,1.0,0.0,46521.45,1.0
1.0,0.0,0.0,0.0,1.0,699.0,27.0,1.0,0.0,2.0,1.0,0.0,93003.21,0.0
1.0,0.0,0.0,1.0,0.0,777.0,28.0,2.0,134571.5,1.0,0.0,1.0,118313.38,0.0
0.0,0.0,1.0,0.0,1.0,613.0,44.0,9.0,100524.69,1.0,1.0,1.0,47298.95,0.0
0.0,1.0,0.0,0.0,1.0,709.0,30.0,9.0,115479.48,2.0,1.0,1.0,134732.99,0.0
0.0,1.0,0.0,0.0,1.0,733.0,31.0,6.0,157791.07,2.0,0.0,0.0,177994.81,0.0
0.0,1.0,0.0,0.0,1.0,586.0,37.0,8.0,167735.69,2.0,0.0,1.0,104665.79,0.0
0.0,1.0,0.0,1.0,0.0,667.0,56.0,8.0,137464.04,1.0,1.0,0.0,130846.79,1.0
1.0,0.0,0.0,0.0,1.0,541.0,29.0,7.0,127504.57,1.0,0.0,0.0,86173.92,0.0
0.0,0.0,1.0,0.0,1.0,563.0,26.0,7.0,0.0,2.0,0.0,0.0,6139.74,0.0
1.0,0.0,0.0,0.0,1.0,773.0,25.0,2.0,135903.33,1.0,1.0,0.0,73656.38,0.0
1.0,0.0,0.0,1.0,0.0,723.0,35.0,0.0,0.0,2.0,0.0,1.0,61290.99,0.0
0.0,0.0,1.0,1.0,0.0,685.0,42.0,2.0,0.0,2.0,0.0,0.0,199992.48,0.0
0.0,0.0,1.0,0.0,1.0,706.0,42.0,9.0,0.0,2.0,1.0,1.0,28714.34,0.0
1.0,0.0,0.0,1.0,0.0,850.0,34.0,2.0,0.0,2.0,0.0,0.0,51919.04,0.0
0.0,0.0,1.0,1.0,0.0,547.0,44.0,5.0,0.0,3.0,0.0,0.0,5459.07,1.0
0.0,1.0,0.0,0.0,1.0,663.0,28.0,8.0,123674.28,2.0,1.0,1.0,87985.2,0.0
1.0,0.0,0.0,1.0,0.0,693.0,39.0,4.0,0.0,2.0,0.0,1.0,142331.39,0.0
1.0,0.0,0.0,0.0,1.0,637.0,27.0,9.0,128940.24,1.0,1.0,0.0,46786.92,0.0
1.0,0.0,0.0,1.0,0.0,692.0,42.0,2.0,0.0,2.0,1.0,0.0,145222.93,0.0
0.0,0.0,1.0,0.0,1.0,679.0,39.0,5.0,0.0,2.0,1.0,1.0,100060.54,0.0
