1.0,0.0,0.0,1.0,0.0,734.0,54.0,3.0,0.0,1.0,1.0,0.0,130805.54,1.0
1.0,0.0,0.0,1.0,0.0,666.0,31.0,2.0,79589.43,1.0,0.0,0.0,4050.57,0.0
0.0,1.0,0.0,1.0,0.0,480.0,25.0,3.0,174330.35,2.0,0.0,0.0,181647.13,0.0
1.0,0.0,0.0,1.0,0.0,698.0,40.0,7.0,105061.74,3.0,1.0,0.0,107815.31,1.0
1.0,0.0,0.0,0.0,1.0,615.0,39.0,4.0,133707.09,1.0,1.0,1.0,108152.75,0.0
0.0,0.0,1.0,0.0,1.0,653.0,30.0,4.0,0.0,2.0,1.0,0.0,120736.04,0.0
1.0,0.0,0.0,0.0,1.0,652.0,51.0,7.0,0.0,2.0,0.0,1.0,43496.36,0.0
0.0,0.0,1.0,0.0,1.0,574.0,34.0,5.0,0.0,2.0,0.0,0.0,28269.86,0.0
1.0,0.0,0.0,1.0,0.0,643.0,31.0,3.0,167949.48,1.0,1.0,0.0,143162.34,0.0
1.0,0.0,0.0,0.0,1.0,834.0,23.0,4.0,131254.81,1.0,1.0,0.0,20199.3,0.0
1.0,0.0,0.0,0.0,1.0,591.0,28.0,5.0,0.0,2.0,1.0,1.0,48606.92,0.0
0.0,1.0,0.0,1.0,0.0,649.0,37.0,8.0,114737.26,1.0,1.0,1.0,106655.88,1.0
0.0,0.0,1.0,1.0,0.0,575.0,37.0,9.0,133292.45,1.0,1.0,0.0,111175.09,0.0
1.0,0.0,0.0,1.0,0.0,669.0,43.0,1.0,160474.59,1.0,1.0,1.0,95963.14,0.0
1.0,0.0,0.0,0.0,1.0,636.0,43.0,6.0,0.0,2.0,1.0,0.0,43128.95,0.0
0.0,1.0,0.0,0.0,1.0,697.0,29.0,0.0,172693.54,1.0,0.0,0.0,141798.98,0.0
0.0,1.0,0.0,0.0,1.0,547.0,50.0,3.0,81290.02,3.0,0.0,1.0,177747.03,1.0
1.0,0.0,0.0,0.0,1.0,524.0,30.0,1.0,0.0,2.0,1.0,0.0,126812.85,0.0
0.0,1.0,0.0,1.0,0.0,850.0,32.0,0.0,116968.91,1.0,0.0,0.0,175094.62,0.0
1.0,0.0,0.0,1.0,0.0,411.0,36.0,10.0,0.0,1.0,0.0,0.0,120694.35,0.0
1.0,0.0,0.0,0.0,1.0,611.0,58.0,8.0,0.0,2.0,0.0,1.0,107665.68,1.0
1.0,0.0,0.0,0.0,1.0,641.0,31.0,10.0,155978.17,1.0,1.0,0.0,91510.71,0.0
1.0,0.0,0.0,0.0,1.0,738.0,35.0,5.0,161274.05,2.0,1.0,0.0,181429.87,0.0
1.0,0.0,0.0,0.0,1.0,690.0,54.0,5.0,0.0,1.0,1.0,0.0,12847.61,1.0
1.0,0.0,0.0,1.0,0.0,583.0,57.0,3.0,238387.56,1.0,0.0,1.0,147964.99,1.0
1.0,0.0,0.0,1.0,0.0,584.0,39.0,2.0,112687.69,1.0,1.0,1.0,127749.61,0.0
0.0,1.0,0.0,1.0,0.0,735.0,43.0,9.0,98807.45,1.0,0.0,0.0,184570.04,1.0
0.0,0.0,1.0,1.0,0.0,773.0,23.0,8.0,0.0,2.0,1.0,0.0,56759.79,0.0
0.0,0.0,1.0,1.0,0.0,754.0,19.0,9.0,0.0,1.0,1.0,0.0,189641.11,0.0
0.0,1.0,0.0,1.0,0.0,568.0,26.0,10.0,109819.16,2.0,1.0,0.0,154491.39,0.0
0.0,0.0,1.0,0.0,1.0,593.0,35.0,4.0,161637.75,1.0,1.0,1.0,20008.46,0.0
1.0,0.0,0.0,1.0,0.0,632.0,44.0,3.0,133793.89,1.0,1.0,1.0,34607.14,1.0
1.0,0.0,0.0,1.0,0.0,572.0,38.0,7.0,0.0,2.0,1.0,1.0,133122.62,0.0
1.0,0.0,0.0,1.0,0.0,664.0,31.0,7.0,104158.84,1.0,1.0,0.0,134169.85,0.0
0.0,0.0,1.0,1.0,0.0,608.0,63.0,3.0,139529.93,2.0,1.0,1.0,175696.16,1.0
1.0,0.0,0.0,0.0,1.0,779.0,71.0,3.0,0.0,2.0,1.0,1.0,146895.36,1.0
1.0,0.0,0.0,1.0,0.0,629.0,40.0,6.0,0.0,2.0,1.0,1.0,139356.3,0.0
1.0,0.0,0.0,1.0,0.0,634.0,41.0,8.0,68213.99,1.0,1.0,1.0,6382.46,0.0
0.0,0.0,1.0,0.0,1.0,802.0,40.0,5.0,0.0,2.0,1.0,1.0,175043.69,0.0
1.0,0.0,0.0,0.0,1.0,817.0,34.0,5.0,129278.43,1.0,0.0,0.0,165562.84,0.0
0.0,0.0,1.0,0.0,1.0,690.0,36.0,10.0,0.0,2.0,1.0,0.0,55902.93,0.0
1.0,0.0,0.0,1.0,0.0,718.0,29.0,3.0,0.0,1.0,0.0,1.0,134462.29,0.0
0.0,1.0,0.0,1.0,0.0,665.0,45.0,5.0,155447.65,2.0,1.0,0.0,51871.95,1.0
1.0,0.0,0.0,1.0,0.0,508.0,31.0,7.0,0.0,2.0,1.0,1.0,6123.15,0.0
0.0,1.0,0.0,0.0,1.0,660.0,24.0,5.0,85089.3,1.0,1.0,1.0,71638.0,0.0
1.0,0.0,0.0,1.0,0.0,703.0,33.0,8.0,190566.65,1.0,1.0,1.0,79997.14,0.0
0.0,0.0,1.0,1.0,0.0,698.0,47.0,6.0,0.0,1.0,1.0,0.0,50213.81,1.0
0.0,1.0,0.0,1.0,0.0,742.0,43.0,6.0,97067.69,1.0,0.0,1.0,60920.03,1.0
0.0,1.0,0.0,1.0,0.0,644.0,40.0,4.0,77270.08,2.0,1.0,1.0,115800.1,1.0
0.0,1.0,0.0,1.0,0.0,665.0,37.0,3.0,111911.63,1.0,1.0,1.0,110359.68,1.0
1.0,0.0,0.0,0.0,1.0,694.0,60.0,9.0,0.0,1.0,1.0,1.0,57088.97,0.0
1.0,0.0,0.0,1.0,0.0,612.0,42.0,10.0,75497.51,1.0,0.0,0.0,149682.78,0.0
1.0,0.0,0.0,0.0,1.0,680.0,31.0,1.0,0.0,2.0,1.0,1.0,3148.2,0.0
1.0,0.0,0.0,0.0,1.0,468.0,36.0,3.0,61636.97,1.0,0.0,0.0,107787.42,0.0
1.0,0.0,0.0,1.0,0.0,700.0,32.0,3.0,0.0,1.0,0.0,0.0,95740.37,0.0
1.0,0.0,0.0,0.0,1.0,746.0,36.0,7.0,142400.77,1.0,1.0,1.0,193438.69,0.0
0.0,0.0,1.0,0.0,1.0,781.0,35.0,4.0,80790.74,1.0,1.0,0.0,116429.51,0.0
0.0,0.0,1.0,0.0,1.0,720.0,33.0,6.0,97188.62,1.0,0.0,0.0,91881.29,0.0
1.0,0.0,0.0,0.0,1.0,468.0,46.0,7.0,91443.75,1.0,1.0,0.0,10958.18,0.0
0.0,0.0,1.0,1.0,0.0,729.0,34.0,9.0,53299.96,2.0,1.0,1.0,42855.97,0.0
0.0,0.0,1.0,1.0,0.0,614.0,25.0,10.0,75212.28,1.0,1.0,0.0,58965.04,0.0
0.0,0.0,1.0,0.0,1.0,593.0,43.0,10.0,0.0,2.0,0.0,0.0,53478.02,0.0
1.0,0.0,0.0,1.0,0.0,600.0,39.0,5.0,0.0,2.0,0.0,0.0,118272.07,0.0
1.0,0.0,0.0,1.0,0.0,695.0,42.0,5.0,0.0,1.0,0.0,1.0,72172.13,1.0
0.0,1.0,0.0,1.0,0.0,677.0,44.0,4.0,148770.61,2.0,1.0,1.0,191057.76,0.0
1.0,0.0,0.0,1.0,0.0,675.0,61.0,5.0,62055.17,3.0,1.0,0.0,166305.16,1.0
1.0,0.0,0.0,0.0,1.0,675.0,34.0,1.0,124619.33,2.0,0.0,1.0,163667.56,0.0
1.0,0.0,0.0,0.0,1.0,670.0,68.0,4.0,0.0,2.0,1.0,1.0,11426.7,0.0
0.0,1.0,0.0,0.0,1.0,506.0,28.0,8.0,53053.76,1.0,0.0,1.0,24577.34,0.0
1.0,0.0,0.0,0.0,1.0,826.0,55.0,4.0,115285.85,1.0,1.0,0.0,140126.17,0.0
1.0,0.0,0.0,1.0,0.0,446.0,51.0,4.0,105056.13,1.0,0.0,0.0,70613.52,0.0
0.0,1.0,0.0,1.0,0.0,555.0,62.0,10.0,114822.64,1.0,0.0,1.0,8444.5,0.0
1.0,0.0,0.0,1.0,0.0,479.0,26.0,1.0,0.0,2.0,1.0,1.0,19116.97,0.0
1.0,0.0,0.0,0.0,1.0,773.0,41.0,4.0,0.0,2.0,1.0,1.0,24924.92,0.0
0.0,0.0,1.0,1.0,0.0,604.0,39.0,7.0,98544.11,1.0,1.0,1.0,52327.57,0.0
0.0,1.0,0.0,1.0,0.0,827.0,47.0,8.0,143001.5,2.0,1.0,0.0,108977.5,0.0
0.0,0.0,1.0,1.0,0.0,845.0,52.0,0.0,0.0,1.0,1.0,0.0,31726.76,1.0
0.0,1.0,0.0,1.0,0.0,638.0,39.0,0.0,122501.28,2.0,1.0,1.0,95007.8,0.0
1.0,0.0,0.0,1.0,0.0,750.0,37.0,6.0,0.0,1.0,1.0,1.0,117948.0,1.0
0.0,1.0,0.0,1.0,0.0,751.0,37.0,0.0,151218.98,1.0,1.0,1.0,109309.29,0.0
1.0,0.0,0.0,1.0,0.0,590.0,76.0,5.0,160979.68,1.0,0.0,1.0,13848.58,0.0
0.0,1.0,0.0,0.0,1.0,745.0,48.0,10.0,96048.55,1.0,1.0,0.0,74510.65,0.0
1.0,0.0,0.0,1.0,0.0,604.0,34.0,7.0,0.0,2.0,1.0,0.0,193021.49,0.0
1.0,0.0,0.0,1.0,0.0,686.0,31.0,1.0,0.0,2.0,1.0,0.0,4802.25,0.0
0.0,1.0,0.0,0.0,1.0,796.0,40.0,2.0,113228.38,2.0,1.0,1.0,46415.09,0.0
1.0,0.0,0.0,0.0,1.0,777.0,23.0,6.0,0.0,2.0,1.0,1.0,163225.48,0.0
0.0,0.0,1.0,0.0,1.0,535.0,35.0,8.0,118989.92,1.0,1.0,1.0,135536.72,0.0
1.0,0.0,0.0,0.0,1.0,755.0,31.0,5.0,0.0,2.0,0.0,1.0,194660.78,0.0
0.0,0.0,1.0,1.0,0.0,593.0,45.0,6.0,79259.75,1.0,1.0,0.0,55347.28,0.0
1.0,0.0,0.0,0.0,1.0,841.0,27.0,8.0,0.0,1.0,1.0,0.0,171922.72,0.0
0.0,0.0,1.0,0.0,1.0,599.0,34.0,2.0,101506.66,1.0,0.0,0.0,198030.24,0.0
0.0,1.0,0.0,0.0,1.0,595.0,46.0,5.0,142360.62,2.0,1.0,0.0,48421.4,1.0
1.0,0.0,0.0,1.0,0.0,839.0,51.0,3.0,0.0,1.0,1.0,1.0,69101.23,1.0
1.0,0.0,0.0,1.0,0.0,604.0,40.0,1.0,0.0,2.0,1.0,0.0,123207.17,0.0
1.0,0.0,0.0,0.0,1.0,470.0,30.0,3.0,101140.76,1.0,1.0,1.0,50906.65,0.0
1.0,0.0,0.0,1.0,0.0,756.0,42.0,9.0,0.0,2.0,1.0,0.0,35673.42,0.0
0.0,1.0,0.0,0.0,1.0,794.0,57.0,3.0,117056.46,1.0,1.0,0.0,93336.93,1.0
0.0,0.0,1.0,1.0,0.0,734.0,39.0,6.0,92126.26,2.0,0.0,0.0,112973.34,0.0
0.0,0.0,1.0,1.0,0.0,598.0,23.0,6.0,0.0,2.0,1.0,0.0,153229.19,0.0
0.0,1.0,0.0,0.0,1.0,628.0,50.0,4.0,122227.71,1.0,0.0,1.0,14217.77,1.0
1.0,0.0,0.0,1.0,0.0,653.0,60.0,2.0,120731.39,4.0,1.0,1.0,138160.11,1.0
1.0,0.0,0.0,1.0,0.0,554.0,48.0,7.0,0.0,2.0,1.0,1.0,63708.07,0.0
1.0,0.0,0.0,1.0,0.0,611.0,37.0,6.0,0.0,2.0,1.0,0.0,110782.88,0.0
0.0,1.0,0.0,0.0,1.0,687.0,33.0,9.0,135962.4,2.0,1.0,0.0,121747.96,0.0
0.0,1.0,0.0,1.0,0.0,679.0,32.0,0.0,88335.05,1.0,0.0,0.0,159584.81,0.0
1.0,0.0,0.0,0.0,1.0,695.0,45.0,9.0,43134.65,1.0,0.0,1.0,77330.35,0.0
0.0,0.0,1.0,0.0,1.0,645.0,45.0,4.0,0.0,1.0,0.0,1.0,174916.85,1.0
1.0,0.0,0.0,1.0,0.0,488.0,22.0,6.0,0.0,2.0,1.0,1.0,66393.89,0.0
0.0,1.0,0.0,1.0,0.0,723.0,28.0,5.0,91938.31,1.0,1.0,0.0,143481.85,0.0
0.0,0.0,1.0,0.0,1.0,575.0,30.0,2.0,0.0,2.0,1.0,1.0,82222.86,0.0
0.0,0.0,1.0,1.0,0.0,591.0,40.0,1.0,86376.29,1.0,0.0,1.0,136767.16,1.0
0.0,0.0,1.0,1.0,0.0,643.0,45.0,9.0,150840.03,2.0,1.0,0.0,155516.35,0.0
1.0,0.0,0.0,1.0,0.0,496.0,29.0,4.0,0.0,2.0,1.0,0.0,164806.89,0.0
1.0,0.0,0.0,0.0,1.0,597.0,44.0,8.0,78128.13,2.0,0.0,1.0,109153.04,0.0
0.0,0.0,1.0,0.0,1.0,581.0,46.0,2.0,79385.21,2.0,0.0,0.0,188492.82,0.0
0.0,1.0,0.0,0.0,1.0,634.0,43.0,3.0,212696.32,1.0,1.0,0.0,115268.86,0.0
0.0,1.0,0.0,0.0,1.0,714.0,29.0,6.0,92887.13,1.0,1.0,1.0,69578.49,0.0
0.0,0.0,1.0,1.0,0.0,580.0,65.0,1.0,0.0,2.0,0.0,1.0,103182.46,0.0
0.0,1.0,0.0,0.0,1.0,728.0,45.0,3.0,108924.33,2.0,1.0,0.0,84300.4,1.0
0.0,1.0,0.0,0.0,1.0,483.0,41.0,1.0,118334.44,1.0,0.0,0.0,163147.99,1.0
1.0,0.0,0.0,1.0,0.0,612.0,31.0,8.0,117989.76,1.0,1.0,1.0,54129.86,0.0
0.0,1.0,0.0,0.0,1.0,554.0,43.0,5.0,99906.89,1.0,0.0,0.0,24983.39,0.0
0.0,0.0,1.0,1.0,0.0,652.0,33.0,3.0,124832.51,1.0,1.0,0.0,195877.06,0.0
0.0,1.0,0.0,1.0,0.0,597.0,60.0,0.0,78539.84,1.0,0.0,1.0,48502.88,0.0
1.0,0.0,0.0,0.0,1.0,712.0,33.0,2.0,182888.08,1.0,1.0,0.0,3061.0,0.0
0.0,0.0,1.0,0.0,1.0,551.0,27.0,2.0,113873.22,1.0,1.0,1.0,85129.77,1.0
0.0,0.0,1.0,0.0,1.0,685.0,40.0,7.0,74896.92,1.0,1.0,0.0,198694.2,0.0
0.0,0.0,1.0,0.0,1.0,761.0,27.0,8.0,0.0,2.0,1.0,0.0,63297.7,0.0
1.0,0.0,0.0,1.0,0.0,685.0,40.0,7.0,0.0,1.0,1.0,0.0,72852.74,1.0
1.0,0.0,0.0,1.0,0.0,626.0,44.0,2.0,0.0,1.0,0.0,1.0,173117.22,1.0
1.0,0.0,0.0,0.0,1.0,691.0,24.0,6.0,0.0,2.0,1.0,1.0,92811.2,0.0
1.0,0.0,0.0,0.0,1.0,633.0,37.0,7.0,141546.35,1.0,1.0,1.0,124830.11,0.0
1.0,0.0,0.0,0.0,1.0,708.0,32.0,10.0,86614.06,2.0,1.0,1.0,172129.26,0.0
0.0,1.0,0.0,0.0,1.0,730.0,38.0,0.0,38848.19,2.0,0.0,0.0,94003.11,0.0
0.0,0.0,1.0,0.0,1.0,696.0,40.0,3.0,153639.11,1.0,1.0,1.0,138351.68,0.0
0.0,1.0,0.0,0.0,1.0,545.0,53.0,5.0,114421.55,1.0,1.0,0.0,180598.28,1.0
1.0,0.0,0.0,1.0,0.0,589.0,59.0,2.0,0.0,2.0,1.0,1.0,126160.24,1.0
0.0,0.0,1.0,0.0,1.0,835.0,45.0,3.0,100212.13,1.0,1.0,0.0,152577.62,0.0
1.0,0.0,0.0,0.0,1.0,480.0,40.0,6.0,148790.61,1.0,0.0,1.0,79329.7,0.0
1.0,0.0,0.0,1.0,0.0,841.0,52.0,5.0,0.0,1.0,0.0,0.0,183239.71,1.0
1.0,0.0,0.0,0.0,1.0,650.0,37.0,9.0,0.0,2.0,1.0,0.0,17974.08,0.0
1.0,0.0,0.0,1.0,0.0,602.0,63.0,7.0,0.0,2.0,1.0,1.0,56323.21,0.0
1.0,0.0,0.0,1.0,0.0,602.0,56.0,3.0,115895.22,3.0,1.0,0.0,4176.17,1.0
1.0,0.0,0.0,0.0,1.0,557.0,39.0,8.0,146200.01,1.0,1.0,0.0,177944.64,0.0
0.0,1.0,0.0,0.0,1.0,626.0,39.0,10.0,132287.92,3.0,1.0,1.0,51467.92,1.0
0.0,1.0,0.0,1.0,0.0,565.0,32.0,4.0,90322.99,2.0,0.0,1.0,118740.37,0.0
1.0,0.0,0.0,1.0,0.0,810.0,38.0,9.0,153166.17,1.0,1.0,1.0,93261.69,0.0
0.0,1.0,0.0,0.0,1.0,759.0,31.0,4.0,98899.91,1.0,1.0,1.0,47832.82,0.0
0.0,0.0,1.0,1.0,0.0,673.0,57.0,4.0,0.0,2.0,1.0,1.0,49684.09,0.0
1.0,0.0,0.0,0.0,1.0,850.0,55.0,6.0,0.0,1.0,1.0,0.0,944.41,1.0
0.0,0.0,1.0,0.0,1.0,815.0,28.0,6.0,0.0,2.0,0.0,1.0,185547.71,0.0
0.0,1.0,0.0,0.0,1.0,624.0,54.0,3.0,116726.22,1.0,1.0,0.0,110498.1,1.0
0.0,1.0,0.0,1.0,0.0,666.0,21.0,1.0,121827.43,2.0,1.0,1.0,99818.31,0.0
0.0,0.0,1.0,1.0,0.0,692.0,49.0,9.0,0.0,2.0,1.0,0.0,178342.63,0.0
1.0,0.0,0.0,0.0,1.0,533.0,47.0,9.0,83347.25,1.0,1.0,1.0,137696.25,0.0
0.0,0.0,1.0,0.0,1.0,850.0,39.0,0.0,141829.67,1.0,1.0,1.0,92748.16,0.0
1.0,0.0,0.0,0.0,1.0,655.0,44.0,8.0,87471.63,1.0,0.0,1.0,188593.98,0.0
1.0,0.0,0.0,1.0,0.0,627.0,35.0,7.0,0.0,2.0,0.0,1.0,193022.44,0.0
0.0,1.0,0.0,1.0,0.0,673.0,69.0,3.0,78833.15,2.0,1.0,1.0,37196.15,0.0
1.0,0.0,0.0,0.0,1.0,568.0,51.0,4.0,0.0,3.0,1.0,1.0,66586.56,0.0
1.0,0.0,0.0,1.0,0.0,709.0,32.0,7.0,0.0,2.0,1.0,1.0,199418.02,0.0
0.0,0.0,1.0,0.0,1.0,656.0,32.0,5.0,136963.12,1.0,1.0,0.0,133814.28,0.0
1.0,0.0,0.0,1.0,0.0,598.0,32.0,4.0,111156.52,1.0,1.0,1.0,167376.26,0.0
0.0,1.0,0.0,1.0,0.0,668.0,46.0,7.0,161806.09,1.0,1.0,1.0,173052.19,0.0
1.0,0.0,0.0,1.0,0.0,791.0,52.0,7.0,0.0,1.0,1.0,1.0,122782.5,0.0
1.0,0.0,0.0,1.0,0.0,565.0,38.0,5.0,126645.13,1.0,1.0,1.0,168303.55,0.0
0.0,1.0,0.0,0.0,1.0,587.0,35.0,5.0,121863.61,1.0,1.0,1.0,23481.69,1.0
1.0,0.0,0.0,1.0,0.0,740.0,37.0,9.0,0.0,2.0,1.0,1.0,73225.31,0.0
1.0,0.0,0.0,1.0,0.0,634.0,45.0,2.0,0.0,1.0,1.0,1.0,143458.31,0.0
0.0,0.0,1.0,1.0,0.0,596.0,76.0,9.0,134208.25,1.0,1.0,1.0,13455.43,0.0
1.0,0.0,0.0,0.0,1.0,604.0,33.0,3.0,148659.48,1.0,0.0,0.0,42437.75,0.0
1.0,0.0,0.0,0.0,1.0,779.0,32.0,10.0,80728.15,1.0,1.0,0.0,86306.75,0.0
0.0,1.0,0.0,1.0,0.0,579.0,42.0,3.0,137560.38,2.0,1.0,1.0,85424.34,0.0
0.0,1.0,0.0,1.0,0.0,476.0,34.0,8.0,111905.43,1.0,0.0,1.0,197221.81,1.0
1.0,0.0,0.0,0.0,1.0,615.0,32.0,1.0,0.0,2.0,0.0,0.0,2139.25,0.0
0.0,0.0,1.0,0.0,1.0,573.0,56.0,3.0,154669.77,1.0,0.0,1.0,115462.27,1.0
0.0,0.0,1.0,1.0,0.0,727.0,52.0,1.0,154733.97,1.0,1.0,0.0,80259.67,1.0
0.0,0.0,1.0,0.0,1.0,850.0,44.0,7.0,89118.26,1.0,1.0,0.0,104240.77,1.0
1.0,0.0,0.0,0.0,1.0,489.0,34.0,5.0,0.0,1.0,0.0,0.0,43540.59,0.0
0.0,0.0,1.0,0.0,1.0,714.0,27.0,3.0,0.0,3.0,1.0,1.0,129130.09,0.0
0.0,0.0,1.0,1.0,0.0,546.0,45.0,2.0,0.0,1.0,0.0,0.0,197789.83,1.0
1.0,0.0,0.0,0.0,1.0,787.0,51.0,0.0,58137.08,1.0,0.0,1.0,142538.31,0.0
0.0,1.0,0.0,1.0,0.0,775.0,38.0,6.0,179886.41,2.0,0.0,0.0,153122.58,0.0
0.0,1.0,0.0,0.0,1.0,479.0,24.0,6.0,107637.97,2.0,0.0,1.0,169505.83,0.0
0.0,1.0,0.0,0.0,1.0,721.0,68.0,4.0,136525.99,1.0,0.0,0.0,175399.14,0.0
0.0,0.0,1.0,0.0,1.0,604.0,43.0,2.0,145081.72,1.0,1.0,1.0,23881.62,0.0
0.0,0.0,1.0,0.0,1.0,657.0,42.0,5.0,41473.33,1.0,1.0,0.0,112979.6,1.0
0.0,1.0,0.0,1.0,0.0,714.0,35.0,6.0,126077.43,2.0,1.0,1.0,53954.24,0.0
0.0,0.0,1.0,1.0,0.0,633.0,46.0,3.0,0.0,2.0,1.0,0.0,120250.58,0.0
1.0,0.0,0.0,0.0,1.0,739.0,29.0,1.0,0.0,2.0,1.0,1.0,164484.78,0.0
1.0,0.0,0.0,1.0,0.0,701.0,37.0,3.0,0.0,2.0,1.0,1.0,164268.28,0.0
0.0,1.0,0.0,1.0,0.0,565.0,40.0,1.0,89994.71,2.0,0.0,1.0,121084.27,0.0
0.0,0.0,1.0,1.0,0.0,684.0,31.0,8.0,0.0,2.0,1.0,0.0,188637.05,0.0
0.0,0.0,1.0,0.0,1.0,612.0,33.0,5.0,69478.57,1.0,1.0,0.0,8973.67,1.0
0.0,1.0,0.0,1.0,0.0,646.0,29.0,4.0,105957.44,1.0,1.0,0.0,15470.91,0.0
1.0,0.0,0.0,0.0,1.0,494.0,30.0,3.0,85704.95,1.0,0.0,1.0,27886.06,0.0
1.0,0.0,0.0,1.0,0.0,645.0,37.0,1.0,0.0,2.0,1.0,1.0,68987.55,0.0
1.0,0.0,0.0,1.0,0.0,716.0,44.0,6.0,155114.9,1.0,0.0,0.0,133871.83,0.0
0.0,0.0,1.0,1.0,0.0,713.0,47.0,1.0,0.0,1.0,1.0,0.0,107825.08,1.0
0.0,1.0,0.0,0.0,1.0,771.0,32.0,9.0,77487.2,1.0,0.0,0.0,33143.04,0.0
1.0,0.0,0.0,1.0,0.0,709.0,30.0,5.0,0.0,2.0,0.0,1.0,161388.22,0.0
0.0,1.0,0.0,1.0,0.0,611.0,43.0,9.0,127216.31,2.0,0.0,1.0,17913.25,0.0
1.0,0.0,0.0,0.0,1.0,705.0,38.0,1.0,189443.72,1.0,0.0,1.0,106648.58,0.0
1.0,0.0,0.0,1.0,0.0,664.0,44.0,8.0,142989.69,1.0,1.0,1.0,115452.51,1.0
1.0,0.0,0.0,1.0,0.0,642.0,55.0,7.0,0.0,2.0,1.0,1.0,101515.76,0.0
0.0,0.0,1.0,0.0,1.0,710.0,33.0,1.0,0.0,2.0,1.0,0.0,168313.17,0.0
0.0,1.0,0.0,1.0,0.0,791.0,42.0,10.0,113657.41,2.0,0.0,1.0,139946.68,1.0
0.0,0.0,1.0,1.0,0.0,651.0,46.0,4.0,89743.05,1.0,1.0,0.0,156425.57,1.0
1.0,0.0,0.0,0.0,1.0,592.0,39.0,7.0,0.0,2.0,1.0,0.0,83084.33,0.0
0.0,0.0,1.0,1.0,0.0,624.0,36.0,0.0,0.0,2.0,1.0,0.0,111605.9,0.0
0.0,1.0,0.0,0.0,1.0,584.0,32.0,8.0,40172.91,1.0,1.0,1.0,137439.34,0.0
1.0,0.0,0.0,0.0,1.0,516.0,33.0,7.0,115195.58,1.0,1.0,1.0,11205.5,0.0
0.0,0.0,1.0,1.0,0.0,697.0,40.0,7.0,130334.35,2.0,0.0,1.0,116951.1,0.0
0.0,1.0,0.0,0.0,1.0,580.0,39.0,3.0,119688.81,1.0,1.0,0.0,137041.26,0.0
1.0,0.0,0.0,1.0,0.0,478.0,32.0,6.0,71187.24,1.0,1.0,1.0,110593.62,0.0
1.0,0.0,0.0,1.0,0.0,500.0,34.0,6.0,0.0,1.0,1.0,1.0,140268.45,0.0
1.0,0.0,0.0,1.0,0.0,650.0,31.0,1.0,160566.11,2.0,0.0,0.0,27073.81,0.0
0.0,1.0,0.0,0.0,1.0,642.0,30.0,8.0,134497.27,1.0,0.0,0.0,43250.54,0.0
0.0,1.0,0.0,0.0,1.0,589.0,38.0,8.0,92219.21,1.0,1.0,0.0,99106.97,0.0
1.0,0.0,0.0,0.0,1.0,812.0,24.0,10.0,0.0,2.0,1.0,1.0,156906.15,0.0
0.0,0.0,1.0,0.0,1.0,650.0,32.0,1.0,132187.73,2.0,1.0,1.0,178331.36,0.0
0.0,1.0,0.0,0.0,1.0,477.0,48.0,8.0,129250.0,2.0,1.0,1.0,157937.35,0.0
1.0,0.0,0.0,1.0,0.0,843.0,38.0,8.0,134887.53,1.0,1.0,1.0,10804.04,0.0
1.0,0.0,0.0,1.0,0.0,537.0,41.0,0.0,0.0,2.0,0.0,1.0,175262.49,0.0
0.0,0.0,1.0,0.0,1.0,652.0,58.0,6.0,0.0,2.0,0.0,1.0,170025.43,0.0
0.0,1.0,0.0,0.0,1.0,620.0,35.0,0.0,76989.97,1.0,1.0,1.0,17242.79,0.0
0.0,1.0,0.0,1.0,0.0,850.0,39.0,5.0,114491.82,1.0,1.0,0.0,99689.48,0.0
0.0,1.0,0.0,0.0,1.0,676.0,48.0,3.0,80697.44,1.0,0.0,0.0,101397.86,0.0
1.0,0.0,0.0,0.0,1.0,809.0,24.0,7.0,109558.36,1.0,1.0,0.0,183515.13,0.0
0.0,0.0,1.0,0.0,1.0,771.0,45.0,0.0,139825.56,1.0,0.0,0.0,170984.97,1.0
0.0,0.0,1.0,1.0,0.0,692.0,44.0,8.0,0.0,1.0,0.0,1.0,159069.37,0.0
1.0,0.0,0.0,0.0,1.0,754.0,39.0,3.0,74896.33,1.0,0.0,0.0,34430.16,0.0
0.0,1.0,0.0,1.0,0.0,619.0,33.0,3.0,100488.92,2.0,0.0,1.0,36446.74,0.0
1.0,0.0,0.0,1.0,0.0,683.0,42.0,4.0,148283.94,1.0,1.0,1.0,44692.63,1.0
1.0,0.0,0.0,0.0,1.0,651.0,45.0,2.0,165901.59,2.0,1.0,0.0,23054.51,1.0
1.0,0.0,0.0,1.0,0.0,708.0,59.0,2.0,0.0,1.0,1.0,0.0,179673.11,1.0
1.0,0.0,0.0,0.0,1.0,850.0,40.0,1.0,76914.21,1.0,1.0,0.0,174183.44,0.0
1.0,0.0,0.0,1.0,0.0,799.0,32.0,3.0,106045.92,2.0,1.0,1.0,17938.0,0.0
1.0,0.0,0.0,0.0,1.0,752.0,38.0,0.0,145974.79,2.0,1.0,1.0,137694.23,0.0
0.0,0.0,1.0,1.0,0.0,630.0,49.0,1.0,0.0,2.0,0.0,1.0,162858.29,0.0
0.0,0.0,1.0,1.0,0.0,599.0,31.0,3.0,0.0,1.0,1.0,1.0,130086.47,1.0
0.0,0.0,1.0,0.0,1.0,487.0,44.0,6.0,61691.45,1.0,1.0,1.0,53087.98,0.0
